id,dialogue,summary,topic
train_397,"#Person1#: How do you like this waltz?
#Person2#: It's very nice, I like it very much.
#Person1#: Well, then, may I invite you for the first dance?
#Person2#: My pleasure. But I'm afraid I'm not much of a dancer, and I suppose you dance often.
#Person1#: Me? Oh, no. In fact, I took up dancing quite recently.
#Person2#: Oh, really? But you're doing the waltz wonderfully well.
#Person1#: I'm glad you say so, you dance beautifully too. It's lucky that I got a partner.
#Person2#: Thank you for your compliments. It's just that you are a good leader. Do you like the fox-trot and tango?
#Person1#: Yes. And what dances do you do best?
#Person2#: Disco is my favorite. I like it better than any other dances because it can release one's pent-up feelings, and is a healthy exercise. But I don't do the rock and roll and the break dance.
#Person1#: Oh, well, the music has stopped. Thank you for the dance.
#Person2#: My pleasure. Let's go and have a drink.
#Person1#: Fine.","#Person1# invites #Person2# for the first dance. #Person1# compliments #Person2#'s beautiful dance, and #Person2# says #Person1# is a good leader. #Person2# tells #Person1# #Person2# likes disco best. Then they go for a drink.",dancing
train_398,"#Person1#: Here's your drink, sir.
#Person2#: No, that's not right. I didn't order a coffee. I ordered a cola.
#Person1#: Oh, I'm terribly sorry, sir. I'll go and get you cola right away.
#Person2#: Waiter!
#Person1#: Yes, sir. I'll bring your drink right away.
#Person2#: It's not that. There's an animal in my soup.
#Person1#: Is there, sir? I'm very sorry. I'll change it straight away.
#Person2#: I've never been to such a dirty restaurant, and never seen such slow service.
#Person1#: I'm really sorry.","#Person2# ordered a cola, but #Person1# gives him a coffee, and #Person2# finds an animal in the soup.",wrong order
train_399,"#Person1#: Good morning, Mary!
#Person2#: Good morning, John!
#Person1#: I want to have a few friends over for a dinner party to celebrate my birthday. Would you be able to come the next weekend on Saturday?
#Person2#: I'd be delighted to, John. Saturday did you say?
#Person1#: Yes, if that's all right for you.
#Person2#: I'm pretty sure I'll be all right. In fact, I'd be delighted to come over and celebrate your birthday with you. What time are you planning to start?
#Person1#: Oh, good. If you could come around six thirty or seven o'clock, that would give us some time to chat a whit over a glass of wine before dinner.
#Person2#: That sounds fine. I'll be there around seven.","John invites Mary to his dinner party to celebrate his birthday the next weekend on Saturday, and Mary agrees.",birthday party invitation
train_400,"#Person1#: What did you think of the movie?
#Person2#: I didn't like it. Not a bit. I couldn't stand the music. Besides the story was so boring that it put me to sleep.
#Person1#: I noticed that, it was not exciting as I expected, but the music was great. I'm always found Jazz. And that movie had a lot of Jazz.
#Person2#: I know. However, Jazz always annoys me. I really don't enjoy music in a movie.
#Person1#: I'm sorry to hear that. What kind of movie do you like?
#Person2#: Anything with a lot of action, I like thrillers and chillers.
#Person1#: Oh, I see.
#Person2#: Well, I enjoy the popcorn and being with you. You're more important than the movie.
#Person1#: Thanks for the sweet words.
#Person2#: Any time.","#Person1# and #Person2# both think the movie isn't exciting. #Person1# likes Jazz, while #Person2# thinks Jazz annoys him. #Person2# prefers movies with a lot of action.",movie prefrence
train_401,"#Person1#: Lodge, You must come around sometime, You have to check out my mew stereo.
#Person2#: Sure, When is good time for you?
#Person1#: Can you make it on Tuesday?
#Person2#: What time do you want me there?
#Person1#: Anytime after six will be fine.
#Person2#: All right, It's a date.",#Person1# asks Lodge to come to check out #Person1#'s stereo.,check out stereo
train_402,"#Person1#: Hi, I'm Jake. I'm new to the choir. What's your name?
#Person2#: Hello, there, my name is Tonia.
#Person1#: Do you sing alto?
#Person2#: Actually, I can do both soprano and alto but the director asked me to sing alto for the next perforate. What about you.
#Person1#: Looks like we both float back and forth. I'm baritone.
#Person2#: Our bass section is really good. You're going to love singing with them.
#Person1#: I heard them warming up earlier. You're right.
#Person2#: It's good to have you in the group. We can always use a good baritone!","Jake is new to the choir, and Tonia welcomes him. Tonia can do soprano and alto, and Jake's baritone.",choir freshman
train_403,"#Person1#: Hey! I have a surprise for you.
#Person2#: What is it?
#Person1#: Open this card and read.
#Person2#: A trip to China for summer vacation. Wow! What a wonderful surprise! Thank you. This is the best surprise I've ever had.",#Person1# prepares a surprise for #Person2#.,surprise
train_404,"#Person1#: Hi, sir. Come and have a look here. We have all kinds of sweaters.
#Person2#: I'm looking for a sweater for my wife. Tomorrow is her birthday. And I know she needs a woolen sweater.
#Person1#: How do you like this grey one? It's pure wool, one hundred percent of Xinjiang wool.
#Person2#: It feels good. Are there cowl-neck pullovers with the same color? My wife prefers a turtleneck to a V-shaped collar.
#Person1#: Yes, we do. What size do you want?
#Person2#: Size one. By the way, what if I bring home this sweater and my wife doesn't like it?
#Person1#: Well, you can always bring it back to us for a full refund.
#Person2#: All right. Could I have it gift-wrapped, please?
#Person1#: Yes, just a moment, please.","#Person2# wants a sweater for his wife as a birthday present, and #Person2#'s wife prefers a turtleneck. #Person1# recommends one, and #Person2#'ll take it.",buying a sweater
train_405,"#Person1#: Hello. Can I help you, ma'am?
#Person2#: Yes. Could you tell me how to send some money to someone with an account with a bank in Germany?
#Person1#: Well, you can pay by mail, telegraphic or SWIFT transfer. Or you can have a banker's draft and mail it yourself to the beneficiary.
#Person2#: Which is the best way?
#Person1#: It depends on the amount and how fast you want that person to receive the money. A SWIFT transfer is the fastest method but a banker's draft is usually the cheapest. How much do you wanna send?
#Person2#: $ 800.
#Person1#: Why don't you send it by mail payment order?
#Person2#: How long does it take?
#Person1#: About a week.
#Person2#: I don't know. Can I send it more quickly?
#Person1#: Sure. You can have a Telegraphic or a SWIFT transfer.
#Person2#: And how long do those take?
#Person1#: Both a Telegraphic Transfer and a SWIFT transfer will normally be credited to the payee's account within three or four working days, depending on whether the beneficiary's bank is among our correspondent banks or we have to route the transfer through a third bank.
#Person2#: I see. How can I pay by Telegraphic Transfer?
#Person1#: You have to fill out this form, ma'am.",#Person1# tells #Person2# how to send money to someone with an account with a bank in Germany and recommends a Telegraphic and a SWIFT transfer to send it quickly.,transfer money
train_406,"#Person1#: Where did you get assigned to go this time around?
#Person2#: They asked me to go to Paris to check on the new office that was just established there. And you?
#Person1#: Hong Kong again. I would like to go somewhere different for a change.
#Person2#: Teach me Cantonese and I'll pull some strings to get a trade with you next time around.
#Person1#: If you really want to learn, remind me when you get back from your business trip.
#Person2#: You're on.
#Person1#: When do you leave?
#Person2#: I'm scheduled to fly out on the tenth.","#Person1# and #Person2# shares where they got assigned to go. #Person2# asks #Person1# to teach #Person2# Cantonese, and #Person1# agrees.",learn Cantonese
train_407,"#Person1#: Good afternoon, you look a little stuck. Can I help?
#Person2#: The thing is, I've got all of this information here, all of these leaflets, but I can't make head nor tail of them!
#Person1#: I see. What is it exactly that you are interested in?
#Person2#: I'm not sure which would be better for me ; buying some insurance or putting my money in a Savings Deposit.
#Person1#: Well, that all depends on how much you want to invest.
#Person2#: I was thinking of around 10, 000 RIB.
#Person1#: That's a nice round figure to deal with! OK, if you were to buy this insurance policy, your yearly fixed income from it would be 94. 35 RIB.
#Person2#: And for the Savings Deposit?
#Person1#: For the Savings Deposit you could actually get more. You see, in time deposit, the interest rate is 1. 58 % after the 20 % interest tax. So, technically you could get more than a third more.
#Person2#: Wow! A third more? Very good.","#Person2# tells #Person1# #Person2# cannot decide which one to invest. #Person1# calculates the benefits of buying insurance and the Savings Deposit, and finds can get more from the latter.",investment
